text,joy,sadness,anger,fear,surprise,neutral
"Finally, I feel so vulnerable and scared.",0,0,0,1,0,0
"To be honest, I can't believe they did that to me.",0,0,1,0,0,0
"Today, I'm so proud of this achievement.",1,0,0,0,0,0
"Usually, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Today, I'm over the moon with joy.",1,0,0,0,0,0
"Surprisingly, I feel really down lately.",0,1,0,0,0,0
"Lately, a sense of melancholy surrounds me.",0,1,0,0,0,0
"In the morning, a heavy heart today.",0,1,0,0,0,0
"Usually, I'm pleasantly surprised!",0,0,0,0,1,0
"To be honest, observations were recorded accurately.",0,0,0,0,0,1
"Finally, that's a twist i didn't foresee.",0,0,0,0,1,0
"Lately, the report is due on monday.",0,0,0,0,0,1
"Usually, success at last, i'm thrilled!",1,0,0,0,0,0
"Today, I'm really scared about the future.",0,0,0,1,0,0
"Surprisingly, this makes my blood boil.",0,0,1,0,0,0
"Surprisingly, loneliness is a silent companion.",0,1,0,0,0,0
"Lately, I can't believe they did that to me.",0,0,1,0,0,0
"Surprisingly, It is what it is.",0,0,0,0,0,1
"Today, everything is going perfectly.",1,0,0,0,0,0
"Usually, utterly outraged by the lack of respect.",0,0,1,0,0,0
"Surprisingly, everything is going perfectly.",1,0,0,0,0,0
"Lately, this is a major revelation.",0,0,0,0,1,0
"Today, I never saw that coming.",0,0,0,0,1,0
"Finally, cold shivers down my spine.",0,0,0,1,0,0
"Actually, this is a total disaster and i'm mad.",0,0,1,0,0,0
"In the morning, I'm so proud of this achievement.",1,0,0,0,0,0
"Usually, I feel really down lately.",0,1,0,0,0,0
"Actually, a heavy heart today.",0,1,0,0,0,0
"Surprisingly, the weather is mild today.",0,0,0,0,0,1
"Finally, that's a twist i didn't foresee.",0,0,0,0,1,0
"Surprisingly, I feel absolutely wonderful.",1,0,0,0,0,0
"Surprisingly, everything feels so grey and hopeless.",0,1,0,0,0,0
"To be honest, It's been a tough day.",0,1,0,0,0,0
"Lately, observations were recorded accurately.",0,0,0,0,0,1
"Finally, cold shivers down my spine.",0,0,0,1,0,0
"Finally, I'm really scared about the future.",0,0,0,1,0,0
"Actually, It's a very lonely day.",0,1,0,0,0,0
"Finally, I'm afraid of what might happen next.",0,0,0,1,0,0
"Actually, It's a very lonely day.",0,1,0,0,0,0
"Lately, feeling quite blue and isolated.",0,1,0,0,0,0
"In the morning, a standard procedure was applied.",0,0,0,0,0,1
"Finally, trembling with anxiety.",0,0,0,1,0,0
"Lately, data points were plotted on the graph.",0,0,0,0,0,1
"To be honest, I am absolutely furious with the service.",0,0,1,0,0,0
"Usually, Instructions are followed step by step.",0,0,0,0,0,1
"Surprisingly, It's a very lonely day.",0,1,0,0,0,0
"Lately, a standard procedure was applied.",0,0,0,0,0,1
"To be honest, this makes my blood boil.",0,0,1,0,0,0
"Today, pure bliss and happiness.",1,0,0,0,0,0
"Surprisingly, I just want to stay in bed and cry.",0,1,0,0,0,0
"Actually, I feel really down lately.",0,1,0,0,0,0
"Surprisingly, everything is going perfectly.",1,0,0,0,0,0
"In the morning, Infuriated by the incompetence.",0,0,1,0,0,0
"Lately, don't push me any further.",0,0,1,0,0,0
"Finally, this makes my blood boil.",0,0,1,0,0,0
"In the morning, don't push me any further.",0,0,1,0,0,0
"In the morning, the weather is mild today.",0,0,0,0,0,1
"Finally, a heavy heart today.",0,1,0,0,0,0
"Usually, I have a bad feeling about this.",0,0,0,1,0,0
"Lately, who would have thought?",0,0,0,0,1,0
"Usually, the uncertainty is paralyzing.",0,0,0,1,0,0
"Finally, my jaw dropped when i saw it.",0,0,0,0,1,0
"Surprisingly, just leave me alone, i'm angry.",0,0,1,0,0,0
"To be honest, I'm worried sick.",0,0,0,1,0,0
"Today, the darkness is frightening.",0,0,0,1,0,0
"In the morning, nightmares are haunting me.",0,0,0,1,0,0
"Today, Infuriated by the incompetence.",0,0,1,0,0,0
"Lately, I am so happy today!",1,0,0,0,0,0
"Today, deeply saddened by the news.",0,1,0,0,0,0
"Finally, I will be there in ten minutes.",0,0,0,0,0,1
"Lately, I feel really down lately.",0,1,0,0,0,0
"Lately, I'm seething with rage.",0,0,1,0,0,0
"Finally, I'm speechless, what a surprise.",0,0,0,0,1,0
"Surprisingly, that loud noise startled me.",0,0,0,1,0,0
"Today, the temperature remains constant.",0,0,0,0,0,1
"Lately, It's been a tough day.",0,1,0,0,0,0
"To be honest, deeply saddened by the news.",0,1,0,0,0,0
"Today, what a delightful surprise!",1,0,0,0,0,0
"In the morning, my jaw dropped when i saw it.",0,0,0,0,1,0
"Today, deeply saddened by the news.",0,1,0,0,0,0
