text,joy,sadness,anger,fear,surprise,neutral
"Lately, data points were plotted on the graph.",0,0,0,0,0,1
"Lately, It is what it is.",0,0,0,0,0,1
"To be honest, a standard procedure was applied.",0,0,0,0,0,1
"Today, trying to keep my head up, but it's hard.",0,1,0,0,0,0
"Surprisingly, everything feels so grey and hopeless.",0,1,0,0,0,0
"Today, I am so happy today!",1,0,0,0,0,0
"Surprisingly, life is grand!",1,0,0,0,0,0
"Finally, just leave me alone, i'm angry.",0,0,1,0,0,0
"Actually, I have a bad feeling about this.",0,0,0,1,0,0
"Lately, cold shivers down my spine.",0,0,0,1,0,0
"Finally, success at last, i'm thrilled!",1,0,0,0,0,0
"Today, I miss them so much.",0,1,0,0,0,0
"Surprisingly, I'm losing my patience.",0,0,1,0,0,0
"Surprisingly, I miss them so much.",0,1,0,0,0,0
"Finally, the darkness is frightening.",0,0,0,1,0,0
"Surprisingly, this is a total disaster and i'm mad.",0,0,1,0,0,0
"Today, I just want to stay in bed and cry.",0,1,0,0,0,0
"Surprisingly, my jaw dropped when i saw it.",0,0,0,0,1,0
"Usually, I've had enough of this nonsense.",0,0,1,0,0,0
"In the morning, a heavy heart today.",0,1,0,0,0,0
"Finally, a standard procedure was applied.",0,0,0,0,0,1
"Lately, I just want to stay in bed and cry.",0,1,0,0,0,0
"Usually, I feel absolutely wonderful.",1,0,0,0,0,0
"Today, utterly outraged by the lack of respect.",0,0,1,0,0,0
"Finally, utterly outraged by the lack of respect.",0,0,1,0,0,0
"In the morning, I don't want to go in there alone.",0,0,0,1,0,0
"Finally, I can't believe they did that to me.",0,0,1,0,0,0
"Finally, I am so happy today!",1,0,0,0,0,0
"Finally, I feel really down lately.",0,1,0,0,0,0
"Lately, success at last, i'm thrilled!",1,0,0,0,0,0
"Finally, this is a total disaster and i'm mad.",0,0,1,0,0,0
"To be honest, who would have thought?",0,0,0,0,1,0
"In the morning, I feel so vulnerable and scared.",0,0,0,1,0,0
"Finally, It's a very lonely day.",0,1,0,0,0,0
"To be honest, this makes my blood boil.",0,0,1,0,0,0
"Actually, oh my god, i didn't expect that!",0,0,0,0,1,0
"Surprisingly, I have a bad feeling about this.",0,0,0,1,0,0
"Today, this is completely unacceptable.",0,0,1,0,0,0
"Actually, the meeting started on time.",0,0,0,0,0,1
"Actually, I'm really scared about the future.",0,0,0,1,0,0
"Today, I'm speechless, what a surprise.",0,0,0,0,1,0
"Lately, this is a total disaster and i'm mad.",0,0,1,0,0,0
"Lately, data points were plotted on the graph.",0,0,0,0,0,1
"Finally, loneliness is a silent companion.",0,1,0,0,0,0
"Usually, I miss them so much.",0,1,0,0,0,0
"Lately, I'm so proud of this achievement.",1,0,0,0,0,0
"Actually, I have a bad feeling about this.",0,0,0,1,0,0
"Lately, I'm so proud of this achievement.",1,0,0,0,0,0
"Actually, I will be there in ten minutes.",0,0,0,0,0,1
"To be honest, that loud noise startled me.",0,0,0,1,0,0
"Lately, I am absolutely furious with the service.",0,0,1,0,0,0
"Actually, the uncertainty is paralyzing.",0,0,0,1,0,0
"Actually, I'm seething with rage.",0,0,1,0,0,0
"Lately, loneliness is a silent companion.",0,1,0,0,0,0
"Finally, data points were plotted on the graph.",0,0,0,0,0,1
"Lately, oh my god, i didn't expect that!",0,0,0,0,1,0
"In the morning, the package arrived this morning.",0,0,0,0,0,1
"Lately, this is completely unacceptable.",0,0,1,0,0,0
"To be honest, who would have thought?",0,0,0,0,1,0
"Today, I feel really down lately.",0,1,0,0,0,0
"To be honest, this is a total disaster and i'm mad.",0,0,1,0,0,0
"Today, this is so frustrating!",0,0,1,0,0,0
"Actually, I'm over the moon with joy.",1,0,0,0,0,0
"Lately, my heart is racing, i'm terrified.",0,0,0,1,0,0
"Today, I am going to the store.",0,0,0,0,0,1
"Finally, that's a twist i didn't foresee.",0,0,0,0,1,0
"In the morning, I have a bad feeling about this.",0,0,0,1,0,0
"Today, I am absolutely furious with the service.",0,0,1,0,0,0
"In the morning, I'm afraid of what might happen next.",0,0,0,1,0,0
"Finally, the meeting started on time.",0,0,0,0,0,1
"Today, nightmares are haunting me.",0,0,0,1,0,0
"Actually, this makes my blood boil.",0,0,1,0,0,0
"Surprisingly, I'm worried sick.",0,0,0,1,0,0
"In the morning, this is a major revelation.",0,0,0,0,1,0
"Usually, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Actually, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Lately, my heart is racing, i'm terrified.",0,0,0,1,0,0
"Actually, the car is parked in the driveway.",0,0,0,0,0,1
"To be honest, nightmares are haunting me.",0,0,0,1,0,0
"Actually, I feel really down lately.",0,1,0,0,0,0
"Actually, trying to keep my head up, but it's hard.",0,1,0,0,0,0
"Surprisingly, that loud noise startled me.",0,0,0,1,0,0
"Finally, life is grand!",1,0,0,0,0,0
"Finally, how dare they treat people this way?",0,0,1,0,0,0
"Surprisingly, panic is setting in.",0,0,0,1,0,0
"Lately, that loud noise startled me.",0,0,0,1,0,0
"Usually, I feel really down lately.",0,1,0,0,0,0
"Today, It's been a tough day.",0,1,0,0,0,0
"Usually, I'm grinning from ear to ear.",1,0,0,0,0,0
"To be honest, unbelievable, just unbelievable.",0,0,0,0,1,0
"Actually, success at last, i'm thrilled!",1,0,0,0,0,0
"Lately, life is grand!",1,0,0,0,0,0
"To be honest, oh my god, i didn't expect that!",0,0,0,0,1,0
"Actually, that's a twist i didn't foresee.",0,0,0,0,1,0
"Actually, I feel really down lately.",0,1,0,0,0,0
"In the morning, observations were recorded accurately.",0,0,0,0,0,1
"Usually, I'm radiating positivity today.",1,0,0,0,0,0
"Lately, trying to keep my head up, but it's hard.",0,1,0,0,0,0
"Surprisingly, don't push me any further.",0,0,1,0,0,0
"In the morning, such a heartwarming moment.",1,0,0,0,0,0
"Finally, I'm so proud of this achievement.",1,0,0,0,0,0
"To be honest, I'm radiating positivity today.",1,0,0,0,0,0
"To be honest, such a heartwarming moment.",1,0,0,0,0,0
"In the morning, the darkness is frightening.",0,0,0,1,0,0
"In the morning, how dare they treat people this way?",0,0,1,0,0,0
"To be honest, I'm grinning from ear to ear.",1,0,0,0,0,0
"Lately, I'm so sorry to hear that.",0,1,0,0,0,0
"Usually, I don't want to go in there alone.",0,0,0,1,0,0
"To be honest, utterly outraged by the lack of respect.",0,0,1,0,0,0
"Finally, life is grand!",1,0,0,0,0,0
"Usually, It's been a tough day.",0,1,0,0,0,0
"To be honest, the uncertainty is paralyzing.",0,0,0,1,0,0
"To be honest, oh my god, i didn't expect that!",0,0,0,0,1,0
"Lately, oh my god, i didn't expect that!",0,0,0,0,1,0
"In the morning, this makes my blood boil.",0,0,1,0,0,0
"Today, loneliness is a silent companion.",0,1,0,0,0,0
"Today, this is a major revelation.",0,0,0,0,1,0
"To be honest, what a delightful surprise!",1,0,0,0,0,0
"To be honest, the temperature remains constant.",0,0,0,0,0,1
"Actually, feeling quite blue and isolated.",0,1,0,0,0,0
"Surprisingly, I don't want to go in there alone.",0,0,0,1,0,0
"Surprisingly, loneliness is a silent companion.",0,1,0,0,0,0
"Today, my heart is racing, i'm terrified.",0,0,0,1,0,0
"Usually, the weather is mild today.",0,0,0,0,0,1
"Lately, that's a twist i didn't foresee.",0,0,0,0,1,0
"Lately, I feel absolutely wonderful.",1,0,0,0,0,0
"Finally, observations were recorded accurately.",0,0,0,0,0,1
"Today, I feel so vulnerable and scared.",0,0,0,1,0,0
"Actually, feeling quite blue and isolated.",0,1,0,0,0,0
"Usually, who would have thought?",0,0,0,0,1,0
"Finally, I am absolutely furious with the service.",0,0,1,0,0,0
"Today, I'm seething with rage.",0,0,1,0,0,0
"In the morning, I'm so proud of this achievement.",1,0,0,0,0,0
"Lately, that's a twist i didn't foresee.",0,0,0,0,1,0
"In the morning, Infuriated by the incompetence.",0,0,1,0,0,0
"Finally, nightmares are haunting me.",0,0,0,1,0,0
"Lately, this is a total disaster and i'm mad.",0,0,1,0,0,0
"In the morning, I feel absolutely wonderful.",1,0,0,0,0,0
"Surprisingly, oh my god, i didn't expect that!",0,0,0,0,1,0
"Actually, that's a twist i didn't foresee.",0,0,0,0,1,0
"Actually, oh my god, i didn't expect that!",0,0,0,0,1,0
"Surprisingly, a sense of melancholy surrounds me.",0,1,0,0,0,0
